SQUARE_FT,LONGITUDE,LATITUDE,prices
1350.024546,18.973908,73.02510600000001,113.04825059413707
685.0804698,18.52783,73.875757,-33.184517891868694
584.1188232000001,15.384909,73.850001,-41.209794061845386
1120.099564,18.5438,73.9438,62.512642117079594
600.0857265,20.353795,85.82101999999999,-83.41662909110487
1040.118871,26.900926,75.775927,3.603431641663775
800.0,18.595456,73.946088,-8.292124696491626
3400.011333,19.1026,72.8243,564.7862216355419
2000.0,13.037488,77.548964,274.3180272517501
1510.7161529999998,26.955346,75.73479300000001,107.18299257241483
500.0,19.524064000000003,75.057956,-80.78313484434365
1081.843838,28.506454,77.40956800000001,2.376747722363035
2383.790226,26.832353,75.841749,300.00240913438904
1240.875912,9.930471,76.271273,123.47350330158406
1500.258665,23.398893,85.335374,102.23497550110366
1569.448077,13.04034,77.591347,179.30576178609866
1567.020251,12.8855,77.5638,179.52286012859403
1004.382761,18.96667,72.83333,37.25615793739519
1402.91807,18.097689000000003,74.735239,125.333329073172
1623.27527,12.96991,77.59796,191.47711151172564
639.952742,19.048979,73.078232,-43.93207708113016
800.0,18.964489,73.019574,-8.153576867233184
1548.876252,28.576117,77.382136,105.07496215156729
1255.02008,28.579845,77.403693,40.23441041774012
868.0,18.347616,73.586463,8.517213268948765
650.0101563999999,24.69028,78.41889,-77.56773825508084
1375.0,19.124896,72.89350300000001,118.12908455025539
1343.252738,18.96,72.82,112.01744090954688
980.3921569,22.1764,75.8193,11.670743315440873
1000.0,10.782597,79.842124,59.57455005008683
597.6243504,13.480835,77.05589499999999,-35.881886141089836
3430.06479,28.583415,77.323171,519.8723217505487
750.085237,22.29691,70.79836,-29.870250486568338
1097.661623,12.896796,77.5724,75.98316926328789
2650.059626,19.124896,72.89350300000001,399.2210512591728
900.090009,19.24684,72.85053,12.966693824153367
1695.217702,28.5035,77.426447,137.5779251510545
629.8252742999999,21.23994,72.85651999999999,-55.61948006303463
651.1627907000001,26.766890000000004,75.83608100000001,-81.65577439752717
1304.347826,28.431862,77.351104,51.87904153427294
1221.8403970000002,19.1615,72.8731,84.23899149815884
1200.0,22.06372,82.19185300000001,48.186403988901446
1842.219332,13.116079999999998,78.13698000000001,238.0352549064388
2147.179387,28.47548,77.31314300000001,237.5616952181796
1629.99185,9.994,76.292,208.92864252917673
731.7073171,18.964489,73.019574,-23.2089704792253
2474.793767,13.0097,77.5648,379.08276140843566
787.0632138,28.5035,77.426447,-62.62834438984015
851.0638298,19.448154,76.44489399999999,-5.7473028643451585
1240.046991,24.69028,78.41889,52.5082290851463
1525.074011,24.69028,78.41889,115.34356947493126
971.6544931,21.0,77.0,12.754215585875428
949.8680739,28.97083,79.39721999999999,-32.68286510079179
650.1950585,22.35,88.44,-86.47609782242859
4000.0,28.378021,77.063066,646.9499944527879
1500.234412,28.686091,77.334644,93.94789157831804
1060.396496,21.110228,79.60185200000001,26.755017430166077
1861.012956,28.431862,77.351104,174.59808384357376
820.2323992,31.261414,75.589997,-64.18551730643514
1512.706737,13.09,80.27,161.35796860186886
1070.1275050000002,28.506454,77.40956800000001,-0.20616449478416143
1634.745599,13.141581,77.749756,192.93563101492944
950.0886749,12.90025,77.60103000000001,43.37880267647341
2181.818182,12.836144,80.23299300000001,310.0837829545342
357.2815534,24.6902,78.416,-142.09493595540283
4202.483286,18.5438,73.9438,742.0363952819632
1184.895833,19.283359,72.864964,75.56038354920193
1262.222222,13.0983,80.1622,106.3100755001181
1600.365798,22.288976,73.128222,153.07746046826617
2090.378113,30.662283,76.822397,216.12738914174997
885.4346008,21.119996,79.05027199999999,-10.786278028983233
1200.056473,22.718204,75.88497199999999,57.52395156904626
1396.04454,12.86,77.786,141.5130661532728
1300.236407,12.296159,76.645078,125.15720324859606
2644.628099,28.506454,77.40956800000001,346.8987547788645
1110.045224,19.038205,73.06612,59.77387660009663
1167.983511,19.147866,72.932609,72.31169488184614
1418.556701,12.90015,80.22791,141.54083106601516
1100.110011,18.52361,73.84778,58.38390377098949
2393.125204,22.54111,88.33778000000001,297.09643369976857
1297.87234,28.22,76.78,52.51932837390123
634.2857142999999,22.486964,88.313191,-90.35453204449496
4898.384575,26.91667,75.86667,853.9257513519823
692.13732,18.6529,72.8933,-30.28050052303348
2014.605893,30.662283,76.822397,199.42310182264004
851.0638298,19.09806,74.7325,-0.8338310955602566
670.0779727,24.69028,78.41889,-73.14370832244434
640.8495834,19.12,72.91,-43.72731941878264
500.1880406,19.245347,73.124577,-75.72006916772911
1141.476111,19.076057,73.097319,66.47140013473779
1000.0,24.090195,87.990011,-16.336538520184277
878.1994704,19.085225,73.661835,7.290637038012008
1275.045537,28.698133,77.335746,44.24762510291569
950.1187648,21.105779,79.078497,3.4828064038643305
1179.341196,9.952439,76.36329649999999,109.62964974267572
920.0690052,18.744775,73.823649,17.74215136429818
945.2736318,17.403204000000002,78.467158,20.3121807884842
1025.115325,18.96,72.82,41.88278267054693
1650.269756,26.807408,75.83865899999999,138.41347998794322
1300.33557,13.09,80.27,114.53990002920912
350.0,28.574129,77.322873,-159.09773174091464
1069.258809,19.2836,72.8675,50.061716993519724
3497.085762,30.706256,75.70013399999999,528.228108540542
950.1689189,17.516621,78.474149,20.865978213573783
1022.222222,22.43917,88.39583,-4.777605446686948
1250.0,12.9407,77.7466,109.0295239381135
737.8939277000001,13.0578,80.2267,-9.223002225326212
924.784217,21.12359,72.804292,10.032083324597977
1206.030151,18.452663,73.93104,81.89246585595208
1144.292492,22.605438,88.422084,21.33189896048674
1930.087926,28.406794,76.936447,190.74631407414068
1700.2671850000002,28.9196,76.8972,137.8438611626139
1568.047337,28.381971000000004,77.347688,110.2444240107888
971.0982659,28.40473,77.367514,-21.496667725803263
1090.0,26.781748,81.006714,4.954297296989509
619.1275168,24.69028,78.41889,-84.37593900531515
1476.21383,13.09,80.27,153.31296208579275
857.9272478,26.579119,74.840188,-33.28761324558576
971.2441315,25.935929,74.68249399999999,-5.097151417440813
430.0004526000001,24.69028,78.41889,-126.0697526512204
1079.136691,19.040416,73.078151,52.92656853542567
5875.202593,28.456809000000003,77.099182,1059.9200347397382
1593.574707,20.877999,75.12391099999999,154.06192041082969
1852.874718,30.662283,76.822397,163.76882093107798
1027.077498,22.266949,70.788226,31.348719089771436
2200.406229,30.751176,76.668359,240.28229242215644
1565.390636,15.45056,73.80333,174.91009990865402
1163.1578949999998,26.91868,75.750399,30.697459985213413
1300.2022539999998,24.395822,78.989627,65.98727314919464
860.0,22.54111,88.33778000000001,-40.88711625805129
940.0535107,24.69028,78.41889,-13.626527014000928
1010.10101,28.2102,76.8606,-11.033698683418805
1550.133889,28.5041,77.381557,105.67830677544273
1695.22092,28.506454,77.40956800000001,137.5981654488756
1099.908341,28.506454,77.40956800000001,6.359139268881307
1023.125438,20.236361,85.743845,10.524307995333714
612.0218579,12.78333,80.18333,-35.64906081510843
2014.285714,30.662283,76.822397,199.35251708842554
1033.194109,12.928575,77.58572099999999,61.60171760287918
1386.355345,26.781748,81.006714,70.28701199683502
4355.400697,17.983242,73.284038,779.5615219581259
1880.037933,30.73528,76.79111,169.48858144823853
3190.232375,27.1,78.19,472.0064481471089
1570.082786,12.87028,74.88056,185.49047174376867
1267.320041,28.579004,77.431173,42.89628202442853
1988.023952,19.0164,72.8294,253.88702293844173
1253.191489,28.579845,77.403693,39.8312902576981
1135.190918,28.406388,77.342588,14.719255137786803
1100.141044,28.651918,77.348794,5.87237027495047
855.0573514,13.05,80.11,16.86853088312961
3850.156087,28.5216,77.3863,612.6391497626769
500.0,23.16083,77.46833000000001,-101.88608192084598
5111.951743,13.04034,77.591347,960.2647869521026
670.1187937999999,18.465312,73.83322199999999,-36.117967424033324
570.0325732999999,12.852171,80.216826,-45.281611416431105
1040.009788,22.506447,88.363636,-1.097167606064204
1145.268234,12.8458,77.6727,86.51308208328862
1366.120219,22.54111,88.33778000000001,70.68909935483171
1665.04787,12.989437,77.71780600000001,200.36461597794946
865.0519031,19.283359,72.864964,5.049516871112857
1125.073057,26.86056,80.91583,12.507599235427008
1025.140347,18.669125,78.10801500000001,32.90601656388077
947.8672986,18.96667,72.83333,24.797099434134367
1766.0550460000002,12.91716,80.19287,218.13968496339749
750.1071582000001,21.23975,81.648025,-46.21748147500584
800.0,23.194217,77.42612,-35.81836727870949
2335.279399,30.661104,76.746082,270.2707434946945
1088.390501,19.99104,79.24535999999999,38.67060756475399
1285.21997,28.9196,76.8972,46.34505156779983
1250.0,26.900926,75.775927,49.87256143191098
1152.010533,19.078305,72.90593100000001,69.15620959737097
1043.333333,17.7,83.25,31.27924992600586
1075.268817,19.015277,73.01838199999999,52.30367593090716
600.0,22.155848,70.805224,-62.333979042527616
954.8611111,28.579004,77.431173,-25.986532026304133
1000.0,21.069609,79.08169699999999,14.636305219052758
980.0490025,22.312358,73.145436,16.187134827775708
1625.0,12.973681,77.562904,191.90856673205505
758.0645161,22.7,88.45,-64.29463956159903
1472.75405,12.928575,77.58572099999999,158.50445515544104
659.0715503,19.30405,72.813559,-40.35296015811505
2053.771471,28.579245,77.350542,216.42851482602595
1220.008133,19.0284965,73.3192845,83.56657979201802
1454.267126,26.832353,75.841749,95.08534411834907
1227.130745,15.462648000000002,73.804488,100.28256157191132
1070.003627,12.840956,77.659441,69.9683708088836
1075.557946,22.281215,70.789479,41.96961407047593
1300.33557,22.288976,73.128222,86.93460319247248
1927.578136,30.697795000000003,76.714722,180.286867667606
765.0560642999999,19.12,72.91,-16.345506613916584
673.5313977000001,18.475864,73.89000899999999,-35.523813770955314
654.0389026,18.96667,72.83333,-39.978539306517405
615.0405367999999,26.900926,75.775927,-90.10677808434667
690.0750964,30.760351,76.7889,-92.95228632703541
600.1655628999999,21.6,73.0,-64.06213004194602
1430.274136,24.596041,73.69787,104.06077640320171
731.9304666,15.3739,73.845,-8.564716709600106
569.8421975,18.595456,73.946088,-59.03132781994428
3799.844344,18.5333,73.9,653.4056892867534
614.0934446,19.213466,72.835096,-49.90174389805958
1355.01355,13.11389,77.59833,131.68733887160874
664.4518272,26.154874,91.670312,-106.79091842306468
1986.837204,13.04034,77.591347,271.3208551973836
1050.262566,22.4715,70.068324,36.9384723218476
945.1108688,12.968,80.1502,37.012938041758844
1307.375302,22.506447,88.363636,57.84462352896509
1147.866013,24.69028,78.41889,32.186565791282874
1400.021,19.0167,72.8167,124.28280401647535
1325.088339,30.682453,76.75695999999999,47.45259400616652
1025.560114,24.69028,78.41889,5.223743826741881
1457.725948,18.651598,73.735448,136.8629224564715
2102.834542,28.522931,77.357078,227.48604839431417
2469.832757,22.53028,88.33417,314.06281573448274
1725.554643,28.629811,77.434197,143.68077643115416
2705.882353,13.007723,77.594939,429.9774051740784
1455.133387,28.576117,77.382136,84.40897465540408
1272.669424,18.5438,73.9438,96.14727467339591
1500.0,23.176071,72.651016,127.87756690797471
750.2206531,28.66667,77.41667,-71.46768050876244
1400.0643710000002,18.5956,73.7981,124.28190916445425
950.0285009,13.0983,80.1622,37.48572778433979
900.0047368999999,19.221571,73.042474,12.688237536873999
1540.069303,19.162174,73.000997,154.14178595619896
720.0,19.116670000000003,73.73333000000001,-27.866144459261704
645.0809465,28.431903,77.36482099999999,-93.48585413739912
605.0605061000001,18.270413,84.006649,-69.38670414787066
3830.77948,12.9958935,77.761394,677.6947726119242
563.0630631,18.5823,73.983,-60.538311434428365
1087.655114,19.137628,72.824162,54.8603045166827
1594.700687,26.766594,80.949809,116.39673547220926
1149.205133,15.62,73.767,82.46650458465183
880.0603470000001,21.178534,79.64665600000001,-13.39625029986216
1100.070972,22.491938,88.386889,12.16375969308416
1286.173633,22.741503,75.81509799999999,76.5397207896232
2049.780381,22.288976,73.128222,252.15269305126228
752.0681875,13.10167,80.12833,-6.104678629174543
864.1791045,19.2167,73.0833,4.732833169465351
1169.916435,23.182972,72.611485,55.15515191585672
1377.094331,13.0318,77.6583,136.80880337578893
649.5453183,19.055866,72.833688,-41.37234890013211
1044.932079,28.340575,77.348933,-4.894045861285278
1318.851823,22.54111,88.33778000000001,60.26859342406365
1984.126984,16.513823000000002,80.679675,249.0373658842712
714.1263111000001,21.13742,79.115045,-48.756596620671786
680.76328,18.427234,73.889969,-33.71000280897373
1495.047655,18.475864,73.89000899999999,145.58271312318857
1419.182948,27.062476,81.055347,76.16256331444637
1517.273576,13.0983,80.1622,162.53716107770836
1450.039547,26.472739,80.27631,87.14277142933454
1247.002398,12.9958935,77.761394,108.09083668053296
1659.751037,26.91868,75.750399,140.17339357495808
875.1458575999999,19.861162,75.353252,-0.17673255235625618
640.0450848999999,19.1615,72.8731,-44.020099422360545
630.0779307,19.186352,73.04689300000001,-46.66788298759619
376.0050905,18.96,72.82,-101.21615067023123
1100.0,12.928575,77.58572099999999,76.32934202609306
3625.290023,28.553374,77.355611,562.98290180699
500.0,24.69028,78.41889,-110.63807397033645
674.0361283,20.274219,85.851674,-66.81457143046926
1175.0,28.5035,77.426447,22.893863331365537
449.9657635,19.071818,72.98996700000001,-85.74668387668072
980.6847738,19.05871,72.89969,31.487334170111268
1019.92782,12.982389,80.22318299999999,53.29961949415505
1149.954002,9.930471,76.271273,103.42940655686351
2811.142346,12.9958935,77.761394,452.9117103290754
2424.242424,30.654128000000004,76.732427,289.9410582719032
1375.0,24.69028,78.41889,82.25915675909357
1550.0,28.576117,77.382136,105.32269686841042
546.4285714,18.484943,73.90424200000001,-63.61281421047127
1028.16658,12.8458,77.6727,60.69755663136195
7601.094558,12.78627,80.22041999999999,1505.0343444053703
1398.884947,28.40473,77.367514,72.81060784805248
950.0542888,21.16933,79.08305,3.172963810903653
4009.476946,21.143354,72.770931,690.0406319305882
2143.775904,12.9958935,77.761394,305.788123422158
999.1197183,19.218498,72.992114,34.65043779294689
1944.860013,28.577673,77.389781,192.34925281273607
449.3464052,21.071623,71.485322,-91.97778267520982
392.9866989,26.16667,91.76667,-166.87730527911472
900.090009,26.8626,75.7633,-27.068964967905018
1600.0,28.9196,76.8972,115.73956136885909
1500.0,28.9196,76.8972,93.69416357120997
1000.0,9.65949,76.52665999999999,71.09702047722448
1170.03367,21.17,72.83,63.83883354640048
549.8672734,30.662283,76.822397,-123.48435356397476
1437.125749,12.989437,77.71780600000001,150.1182777346602
1105.420401,30.712867,76.648557,-0.9002744143874963
1330.131166,12.808137,77.58308000000001,127.6112737000594
3499.90278,12.96991,77.59796,605.1871112713436
676.0270411,24.69028,78.41889,-71.8322125284101
847.6628724,18.930697,72.82609000000001,2.8830530240718275
600.0,19.6394,72.7256,-54.71749661310095
1799.8560120000002,21.716412,73.004076,199.88117418771935
999.6471832999998,19.076466,72.999804,35.39264743851456
925.1101322,22.474577,70.04974200000001,9.370411728952263
2051.473331,28.495803,77.42684799999999,216.14984666920247
1347.935973,26.8626,75.7633,71.6604593166116
1408.408408,30.696627000000003,76.693764,65.87990777215421
940.1468097,22.271214,73.188827,7.491719596107984
1781.623823,23.182972,72.611485,190.0084789580658
1149.851632,28.78333,76.13333,18.604579164589467
1400.329489,26.882832,81.033767,72.85887332182298
442.7498293,12.93687,77.720248,-68.86340248879213
950.1187648,12.96991,77.59796,43.07708213963289
1541.451645,24.69028,78.41889,118.95408404007435
1688.6187100000002,18.558319,73.77588,188.10634454241892
1481.281982,12.863589,77.656426,160.54006173552605
1594.472495,12.928575,77.58572099999999,185.33777054880383
1636.393389,12.8458,77.6727,194.78357618735964
1016.801433,19.18,72.96333,38.778196083249156
1785.0312379999998,50.817397,4.42145,198.81702617825718
649.7948016,30.660437,76.861517,-101.52276225578731
1645.408163,30.662283,76.822397,118.03199358424945
775.0936572,22.54111,88.33778000000001,-59.6050572837469
1231.343284,19.139348,72.820458,86.53638295078906
792.2535211000001,25.43914,75.631103,-44.16142577808881
3152.464654,19.2167,73.0833,509.19448530286195
3515.151515,13.008669,77.629239,608.3129665729473
1357.220413,12.96991,77.59796,132.82425992610905
920.084122,22.504225,88.379757,-27.556615969062946
1144.114411,13.1195,77.5837,85.19695238848638
693.0315361,13.0352,77.5772,-13.853015846532472
600.0150004,18.96667,72.83333,-51.88832345232035
730.0597558,24.69028,78.41889,-59.92048563192627
1675.007359,30.662283,76.822397,124.55725408735526
1200.141193,19.957301,73.839897,73.98219849090782
1058.333333,19.833966,85.85101800000001,19.893131411151643
430.0212144,19.1758,72.8643,-90.36809181683219
1611.08426,22.54111,88.33778000000001,124.69239665447807
1016.166282,19.048979,73.078232,39.00569438048774
770.7357562000001,19.18,72.96333,-15.467961210788474
549.8821681,31.512605,74.774534,-123.33120464260261
1272.669424,28.431862,77.351104,44.89541179743449
82223.86588,28.25,77.07,17892.276577463737
1937.567277,28.566911,77.361269,190.84560985987204
1000.0,24.69028,78.41889,-0.41108498209074185
1183.0819279999998,19.239813,72.962722,75.16667878849057
872.8737689999999,19.0167,72.8167,8.07109996323291
1773.0496449999998,12.86,77.786,224.6253412679675
1169.906407,12.9958935,77.761394,91.09471877854315
1172.268908,15.256633,73.966291,88.80266303807463
1410.048622,27.56246,76.625,80.5178475939787
1558.0736539999998,12.96991,77.59796,177.1031558940299
1650.165017,18.5348,73.9306,179.43398904719794
1350.09311,20.353795,85.82101999999999,81.92548211321008
850.0899134,21.15389,79.08306,-18.794929094917876
450.0450045,19.071749,73.080575,-85.90530100505049
1200.14771,12.96991,77.59796,98.19695771823905
2357.894737,24.69028,78.41889,298.9422114629009
2252.252252,28.5041,77.381557,260.46309290913496
1150.159744,12.905616,74.834709,92.84658173034347
996.8038354,18.651598,73.735448,35.2508091964732
1197.119712,24.395822,78.989627,43.26231670536592
750.1442585,28.2102,76.8606,-68.34219865344005
1319.957761,18.496129,73.892902,106.88637444438106
900.1465355,13.039377,77.606124,31.731151734916267
849.9413833999998,19.18,72.96333,1.9932343835744746
1496.551724,24.69028,78.41889,109.05571784479412
700.1166861,16.633,74.85,-23.21625269024699
1410.018553,12.96991,77.59796,144.46381991886875
1724.1379309999998,12.97045,77.712284,213.48768142645875
357.6111575,19.0201,72.8381,-105.57759640448836
475.0120715,19.218498,72.992114,-80.89117783201104
1610.133104,18.5481,73.8995,170.60932635149942
1350.256549,28.38016,77.369936,62.19643745277318
1752.966559,28.602325,77.40199399999999,149.9105624191598
1380.071764,12.913771,77.768321,137.78358808747674
970.2457956,28.698133,77.335746,-22.946690374920195
1926.654265,19.1759,72.9522,239.39904103764218
1600.0,18.914541,72.818211,168.8270062004538
1805.054152,19.111438,72.878724,213.0257324438847
1970.166057,52.55689399999999,-8.369953,256.6840642440172
1175.180194,18.5993,73.7625,74.75790883912671
800.0,25.201046,84.98975,-59.59892080392356
1495.145631,28.576117,77.382136,93.22983301297009
1728.110599,30.662283,76.822397,136.2640745887956
1075.05864,18.96,72.82,52.892985135629914
1278.281989,19.1759,72.9522,96.46279358377058
1185.8000439999998,19.1955,72.8728,76.14091625673103
950.1689189,21.178534,79.64665600000001,2.0594632657436733
613.3333332999999,26.936933000000003,80.941263,-100.70159417603045
643.0041152000001,22.23002,88.15990699999999,-86.97468673717705
2025.000974,19.213466,72.835096,261.1384335151539
900.0047368999999,19.0164,72.8294,14.028858854786833
1771.87754,21.17,72.83,196.51770880866687
2388.344877,28.602325,77.40199399999999,289.98224014227196
665.0544135,19.071818,72.98996700000001,-38.32953536658742
1259.459459,26.115994,91.78465,24.333725816082023
1384.201077,28.568096,77.390253,68.79205601693363
560.3586295,18.96,72.82,-60.57467964363698
1550.023485,28.65998,77.37027900000001,104.97253797222561
719.9576496000001,19.249861,72.96386600000001,-26.97847799664291
739.1304347999999,19.1759,72.9522,-22.39531127182738
410.0397614,19.4559,72.8114,-95.93400672402754
1690.032648,12.96991,77.59796,206.19404105110596
630.0403226,19.161955,72.839616,-46.16255486819385
1138.262652,13.141581,77.749756,83.48399035128787
1276.44317,26.474702,74.595478,59.92345966082408
1136.086992,19.033891,73.057505,65.55112610769575
1758.499414,22.669697,75.842704,180.93608842500456
1454.117647,22.54111,88.33778000000001,90.08848240913161
1056.05199,12.904179,77.665897,66.59482358478255
1009.795012,18.96667,72.83333,38.44931020015247
1533.742331,22.5922,88.484911,107.12508689216014
1849.983182,28.510825,77.006087,172.481903155941
2010.882423,28.546788,77.37849399999999,207.06549360344093
1704.9533379999998,13.143933,77.667304,208.56311251106825
2475.247525,28.409485,76.90923599999999,310.9697484774404
948.7666034,24.69028,78.41889,-11.70569106780799
1680.2016239999998,30.690115,76.759652,125.69891580605761
1779.002756,28.542768,77.365736,155.9896758028751
1293.217208,28.44414,77.465898,49.14636654771627
941.1249726,10.526103,76.19383,54.85528032162867
1450.099517,19.88879,75.34344,126.46852364415358
847.6628724,24.69028,78.41889,-33.99441075502311
1250.0,27.221766,78.026673,44.043019634517606
2666.666667,26.16667,75.78333,365.481175730422
4200.076365,19.139348,72.820458,741.0054002076445
1235.203294,28.579004,77.431173,35.81601738861397
1057.082452,12.9816,77.6729,66.45900834387575
2666.074206,12.91668,77.59196,421.6181588081798
832.0,10.52,76.21,30.794304842665383
920.0283086,12.774745,77.671996,37.1800405402316
1045.296167,17.7,83.2167,31.77679359836688
500.0,18.476532,73.820689,-73.64756138294024
470.0280796,19.371618,72.824114,-82.3537848345503
1150.3697619999998,22.360655,73.168216,53.47274197654016
589.9705015,18.460652,73.87053,-53.83858167492106
900.090009,26.776845,80.891536,-36.665760751239645
990.0990099,18.452663,73.93104,34.28958683145402
750.085237,27.16726,75.70950500000001,-61.40811883551774
1050.03889,12.96991,77.59796,65.10487121988197
1122.807018,23.68333,86.96667,14.564937624901688
1268.115942,22.5922,88.484911,48.566692781579206
2802.14425,28.525772,77.013644,382.307439967694
615.9047479,18.674295,73.70211,-48.75742370448147
877.6035572000001,18.669919,73.853723,8.659702672768134
1500.0,12.913771,77.768321,164.2222447853802
750.0914746000001,22.362089,73.094849,-34.63383714733425
1115.573405,19.1759,72.9522,60.593038990048484
700.0,29.296099,78.858737,-88.18667593391942
1620.067938,23.182972,72.611485,154.3928414443032
770.0770077000001,12.80009,77.71181999999999,3.9307839303350818
1066.666667,26.928785,75.828002,9.228908496967065
1400.037334,19.048403,72.88731,124.00588472588598
1800.180018,22.603606,88.406203,165.96409725820118
1420.118343,28.41667,77.3,77.56915454410975
1249.599487,28.629811,77.434197,38.754568952532594
700.152207,18.5823,73.983,-30.31646432428171
